submission_score,Negative,Positive
25114,0.974358974,0.512820513
829,0.894736842,0.684210526
785,1,0.375
4789,1,0.5
30052,0.888888889,0.444444444
5047,0.916666667,0.583333333
2519,1,0.625
7167,1,0.875
1235,1,0.333333333
5738,0.888888889,0.333333333
17594,0.833333333,0.555555556
11265,1,0.6
1171,0.857142857,0.642857143
886,0.954545455,0.727272727
3952,0.933333333,0.6
3370,1,0.444444444
24875,0.884615385,0.538461538
15578,1,0.625
8961,0.923076923,0.692307692
36156,0.865384615,0.673076923
7960,0.8,0.6
43005,0.941176471,0.588235294
5951,0.9,0.5
8517,1,0.4
24268,0.807692308,0.576923077
327,0.965517241,0.655172414
3160,1,0.75
8867,1,0.769230769
2845,1,0.285714286
3727,1,0.285714286
2896,0.8,0.9
5646,0.8,0.4
2693,0.827586207,0.620689655
380,1,0.555555556
14503,0.958333333,0.583333333
19041,0.9,0.5
5509,1,0.25
37318,0.875,0.75
7884,0.857142857,0.571428571
321,0.892857143,0.678571429
2402,1,0.25
1418,1,0.625
7188,0.8,0.4
8414,1,0.625
8659,1,0.5
6758,1,1
400,0.958333333,0.541666667
13072,1,0.2
4175,1,1
37041,0.911111111,0.666666667
38665,0.852941176,0.529411765
28477,0.866666667,0.466666667
6140,0.857142857,0.357142857
6767,1,0.375
1161,0.769230769,0.769230769
28285,0.95,0.65
34015,0.977777778,0.6
9857,0.923076923,0.538461538
5948,1,0.75
3426,1,0.583333333
477,0.862068966,0.689655172
7589,1,0.2
1335,0.933333333,0.6
41227,1,0.461538462
3589,1,0.619047619
3040,0.8,0.666666667
3342,0.666666667,0.555555556
4375,0.894736842,0.578947368
1337,1,0.8
12636,0.75,0.25
5347,1,0.714285714
4751,0.833333333,0.333333333
1715,1,0.761904762
13088,0.941176471,0.647058824
3712,0.857142857,0.714285714
39254,1,0.25
12266,1,0.5
199,0.972972973,0.594594595
1966,0.714285714,1
1727,1,0.466666667
2696,0.933333333,0.666666667
5880,1,0.636363636
19512,0.875,0.4375
37198,1,0.611111111
7735,0.9,0.5
7975,0.909090909,0.636363636
3999,1,0.263157895
6255,1,0.666666667
4662,0.904761905,0.619047619
6256,1,1
5884,1,0.5
9370,1,0.666666667
9375,1,1
5350,0.777777778,0.555555556
7211,0.9,0.6
4520,1,0.4
3926,1,0.6
2442,0.923076923,0.538461538
5859,1,0.777777778
2698,0.75,0.5
6547,0.666666667,0.333333333
5432,0.928571429,0.571428571
3030,1,0.5
1364,1,0.5
4252,1,1
7083,1,0.666666667
9543,1,0.75
3374,1,0.5
2344,1,0.285714286
6528,1,0.142857143
6483,1,0.4
6272,1,1
11914,1,0
5636,1,1
9939,1,1
49410,0.962962963,0.62962963
5938,0.896551724,0.586206897
7160,0.916666667,0.666666667
4497,0.857142857,0.571428571
39153,0.911764706,0.617647059
7312,1,0.666666667
18368,0.923076923,0.666666667
5563,1,0.4375
2,0.575846834,0.888070692
28041,0.875,0.59375
10097,1,0.666666667
1379,0.833333333,0.444444444
7768,1,0.666666667
269,0.972222222,0.666666667
26675,1,0.8125
465,0.956521739,0.739130435
1589,1,0.6
518,1,0.576923077
5627,0.944444444,0.666666667
2324,1,0.4375
4814,0.933333333,0.6
3576,0.871794872,0.615384615
6194,0.869565217,0.52173913
33898,1,0.823529412
30888,0.916666667,0.75
13177,1,0.428571429
7936,1,0.666666667
11149,1,0.375
6748,1,0.777777778
54504,0.909090909,0.636363636
28670,0.826086957,0.52173913
5383,1,0.65
6436,0.875,0.75
4870,0.88,0.64
12220,1,0.666666667
7369,1,0.777777778
17329,1,0.714285714
7562,1,1
5750,0.875,0.625
5986,0.8,0.8
6941,0.9,0.65
10025,1,0.5
4921,1,0.6
2145,0.75,0.75
33002,0.894736842,0.578947368
7456,1,0.5
24122,1,0.5
3681,1,0.5
4207,1,1
6657,0.333333333,0.666666667
4721,0.714285714,0.571428571
2144,1,0
6510,1,1
7177,1,0.666666667
9868,1,1
1653,1,1
66,0.959677419,0.572580645
1303,0.947368421,0.473684211
15414,1,0.666666667
1031,0.863636364,0.545454545
5459,0.846153846,0.576923077
3977,1,0.529411765
8997,0.9375,0.75
50602,0.902439024,0.512195122
9858,0.904761905,0.428571429
4239,0.888888889,0.888888889
2283,0.9,0.4
4257,0.9,0.5
1063,1,0.6875
6052,1,0.583333333
4572,0.888888889,0.555555556
2860,1,0.625
3424,1,0.833333333
3871,1,0.333333333
6310,1,0.25
2448,1,0.6
22323,1,0.5
11610,0.866666667,0.733333333
7429,0.857142857,0.571428571
4451,0.95,0.7
30511,0.772727273,0.636363636
265,0.974358974,0.666666667
154,0.93877551,0.612244898
20924,0.866666667,0.733333333
37760,1,0.615384615
6440,0.894736842,0.578947368
32925,0.833333333,0.666666667
1802,0.933333333,0.733333333
26446,1,0.8
10938,1,0.5
3082,1,0.6
432,0.761904762,0.619047619
2331,0.928571429,0.428571429
7027,1,0.8
5129,0.952380952,0.666666667
8160,1,1
1954,0.789473684,0.736842105
4347,0.714285714,0.714285714
4265,0.928571429,0.642857143
12086,1,0.5
8476,1,0.666666667
10121,0.785714286,0.785714286
5314,0.916666667,0.916666667
9738,1,0.166666667
29224,0.884615385,0.5
22253,0.785714286,0.785714286
6214,0.857142857,0.571428571
12421,1,0.5
5021,1,0.5
6531,1,0.5
3682,1,0.5
10492,1,0.666666667
4395,1,0.5
520,0.9,0.7
54960,0.833333333,0.625
2067,0.9,0.6
508,0.904761905,0.571428571
4958,0.875,0.375
58014,0.933333333,0.555555556
4960,1,0.5
24373,1,0.761904762
27988,0.846153846,0.769230769
3079,1,0.5
4223,0.916666667,0.333333333
46327,0.971428571,0.657142857
6161,1,0.75
29672,0.958333333,0.625
1306,1,0.6
8043,1,0.6
10909,0.857142857,0.857142857
16799,1,0.6
7931,1,0.833333333
34073,0.95,0.6
2984,0.9,0.6
6986,1,0.6
1546,1,0.5
3948,1,0.3
4586,1,0.666666667
5919,0.894736842,0.631578947
884,1,0.875
6927,0.965517241,0.586206897
5019,1,0.6
657,1,0.625
21219,0.888888889,0.666666667
17492,1,0.6
3292,0.941176471,0.764705882
4884,1,0.55
35719,0.909090909,0.363636364
8344,1,0.6
8441,0.857142857,0.571428571
5530,0.888888889,0.444444444
11396,1,1
2727,1,0.285714286
7403,1,0.75
11624,1,0.75
3018,0.5,1
7681,1,0.5
6406,0.666666667,0
13190,0.909090909,0.454545455
1489,0.666666667,0.666666667
6821,1,1
3077,0.666666667,0.666666667
8204,1,1
8182,1,0.2
1593,0.947368421,0.526315789
244,0.777777778,0.666666667
4337,1,0.590909091
869,0.75,0.833333333
615,0.884615385,0.346153846
3695,0.875,0.75
8847,0.965517241,0.586206897
5638,0.777777778,0.222222222
39249,0.875,0.625
954,1,0.642857143
162,0.94,0.56
2248,1,0.555555556
21592,1,0.666666667
6608,0.714285714,0.857142857
9417,0.933333333,0.266666667
29139,0.947368421,0.368421053
689,0.842105263,0.684210526
1234,0.916666667,0.5
15289,0.962962963,0.555555556
1198,0.857142857,0.285714286
9080,0.761904762,0.666666667
3550,1,0.666666667
9675,1,0.666666667
5115,0.833333333,0.75
4620,0.909090909,0.545454545
4634,0.894736842,0.631578947
10340,1,0.5
34615,0.85,0.55
5408,0.8,0.4
4556,1,0.375
344,0.923076923,0.538461538
2728,0.888888889,0.666666667
11793,1,0.428571429
1699,1,0.166666667
7782,0.909090909,0.636363636
10031,0.75,0.25
967,0.888888889,0.444444444
8406,1,0.666666667
1399,0.90625,0.5
5752,0.916666667,0.5
8632,1,0.875
1752,1,0.5
2395,0.857142857,0.857142857
8505,0.826086957,0.608695652
4628,1,0.6
8800,1,0.75
24161,0.8,0.6
3998,1,1
4945,0.9,0.7
3600,1,0.333333333
9842,0.777777778,0.777777778
13736,0.875,0.75
4688,1,0.4
13774,1,0.6
5254,0.75,0.75
2754,0.916666667,0.75
5342,1,0.5
1292,1,0.4
1709,0.888888889,0.444444444
7848,1,0
3931,1,1
2916,1,1
5074,0.8,0.4
4012,1,1
4575,1,0
3759,1,0.384615385
39919,0.941176471,0.529411765
3380,0.703703704,0.592592593
8573,0.928571429,0.642857143
10590,0.888888889,0.666666667
3276,0.952380952,0.571428571
20743,0.916666667,0.708333333
525,1,0.722222222
3281,0.909090909,0.545454545
5734,1,0
2752,0.9,0.8
39049,1,0.428571429
4060,0.888888889,0.111111111
35453,0.941176471,0.529411765
433,0.95,0.75
6312,0.923076923,0.384615385
6120,1,0.666666667
22820,0.923076923,0.846153846
7557,0.888888889,0.444444444
4669,0.888888889,0.888888889
7959,0.5,1
26502,0.9,0.6
553,0.944444444,0.5
1933,1,0.777777778
2744,1,0.2
4780,0.875,0.625
5541,1,0.5
30119,1,0.727272727
428,1,0.5
29775,1,0.888888889
4841,1,0.5
12126,1,0.777777778
2584,1,0.5
4233,0.857142857,0.285714286
3451,1,0.75
1438,0.888888889,0.555555556
2938,0.8,0.6
3373,1,0.888888889
7814,1,0
4788,1,0
12261,0.925925926,0.666666667
87083,0.833333333,0.611111111
6215,0.962962963,0.592592593
17528,1,0.571428571
8018,1,0.857142857
17482,0.909090909,0.704545455
7617,0.954545455,0.818181818
164,0.833333333,0.592592593
2502,0.888888889,0.611111111
1350,0.9,0.65
1301,0.898734177,0.582278481
3531,1,0.424242424
6275,1,1
875,0.9,0.6
5699,0.909090909,0.454545455
2733,1,0.444444444
5861,1,0.333333333
10402,1,0.65
23712,1,0.5
4943,1,0.666666667
19442,0.925925926,0.407407407
28689,0.884615385,0.423076923
5573,1,0.571428571
8039,0.952380952,0.619047619
12629,0.875,0.375
931,0.928571429,0.392857143
23120,0.7,0.6
7950,1,0.5
3578,1,0.625
1076,0.866666667,0.666666667
2229,1,1
15075,1,0.571428571
4589,0.931034483,0.724137931
5132,1,0.6
10951,1,0.571428571
18624,0.952380952,0.714285714
4521,0.8,0.6
6318,1,1
1528,1,0.8
605,0.9,0.6
43072,0.7,0.6
5318,0.857142857,1
26630,0.848484848,0.606060606
3993,0.842105263,0.578947368
28624,0.7,0.6
5788,1,0.625
28302,0.931818182,0.431818182
10920,0.571428571,0.285714286
3929,1,1
41079,1,0.65
22352,0.9375,0.4375
10550,0.9,0.5
3172,0.909090909,0.545454545
711,0.952380952,0.619047619
22298,0.944444444,0.666666667
15359,1,0.6
16192,1,0.6
821,0.875,0.125
6095,1,0.6
5365,1,0
6165,1,1
503,0.944444444,0.722222222
4037,1,0.333333333
7982,1,1
10264,1,0
8842,1,0.666666667
3584,0.5,0.75
6004,1,0.333333333
3610,0.857142857,0.714285714
3504,1,0
5109,1,1
3375,1,0
38328,0.928571429,0.642857143
495,0.956521739,0.434782609
15317,1,0.333333333
26468,0.861538462,0.646153846
26304,0.733333333,0.466666667
7868,0.8,0.8
17008,0.875,0.5
5486,0.916666667,0.5
5851,1,0.8
2902,0.958333333,0.75
1720,0.875,0.75
38270,1,0.512820513
38233,0.978571429,0.621428571
4387,0.75,0.375
2031,1,0.5
176,0.9375,0.520833333
9965,0.9,0.6
2936,1,0.272727273
37025,0.785714286,0.5
5250,0.875,0.375
8432,0.9375,0.4375
4454,0.818181818,0.363636364
5906,0.95,0.4
360,0.955555556,0.511111111
38653,0.888888889,0.666666667
2956,0.928571429,0.571428571
3551,0.965517241,0.482758621
3592,1,0.545454545
2118,0.875,0.625
10042,1,0.571428571
3222,1,0.6
1356,1,0.625
3499,1,0.4
1194,1,0.666666667
12071,1,0.285714286
22203,0.916666667,0.583333333
1082,0.8125,0.625
14108,0.8,0.333333333
20580,0.928571429,0.285714286
986,1,0.5
8116,0.933333333,0.866666667
8382,1,0.833333333
26405,0.923076923,0.461538462
9337,0.8,0.6
8947,1,0.466666667
4931,1,0.75
6188,1,0.333333333
6023,1,1
6512,1,0.5
12625,1,1
7103,1,1
6409,1,0
2481,1,1
29344,0.869565217,0.695652174
536,0.9375,0.625
4130,1,0.615384615
1369,0.958333333,0.666666667
2913,0.9,0.6
40603,0.961538462,0.5
245,0.86,0.58
4452,1,0.571428571
732,0.888888889,0.611111111
5765,0.857142857,0.428571429
5448,1,0.714285714
49461,0.952380952,0.714285714
3363,0.962962963,0.703703704
134,0.921568627,0.68627451
46167,0.916666667,0.694444444
329,0.9375,0.65625
34478,0.878787879,0.515151515
4901,0.909090909,0.681818182
2943,0.888888889,0.555555556
1344,0.857142857,0.571428571
504,0.6,0.6
5032,1,0.555555556
1596,0.9,0.6
971,0.714285714,0.714285714
7705,1,0
1611,0.916666667,0.75
3090,0.866666667,0.6
2160,0.916666667,0.75
26548,0.828571429,0.571428571
4871,1,0.411764706
8029,0.823529412,0.647058824
2957,0.952380952,0.333333333
2816,0.9,0.5
1654,0.85,0.65
3336,1,0.8
22730,0.869565217,0.565217391
12182,0.944444444,0.5
39810,1,0.375
3732,1,0
15367,1,0.416666667
645,1,0.5625
6600,0.857142857,0.571428571
3140,0.933333333,0.666666667
11626,1,0.5
1590,0.923076923,0.538461538
19780,1,0.444444444
2843,1,0.4
5164,0.75,0.5
10506,0.888888889,0.333333333
1626,1,0.833333333
4909,0.888888889,0.666666667
1859,0.833333333,0.666666667
5404,1,0.6
3773,1,0.888888889
1081,1,0.5
4993,1,1
4838,1,1
11438,1,0.5
50201,0.837837838,0.648648649
6268,0.75,0.75
4279,0.964285714,0.785714286
3358,0.888888889,0.555555556
49164,1,0.666666667
22724,0.727272727,0.636363636
6949,0.96,0.52
1635,1,0.5
1097,0.882352941,0.823529412
5892,0.9,0.7
5586,0.857142857,0.5
634,0.939393939,0.575757576
46147,0.935483871,0.451612903
9082,1,1
11904,0.9375,0.625
422,0.923076923,0.576923077
19751,0.764705882,0.470588235
25179,1,0.6
6579,0.875,0.75
3278,1,0.5
8226,1,0.571428571
17975,0.838709677,0.516129032
41239,0.941176471,0.764705882
2155,0.8,0.6
13535,1,0.5
3815,0.882352941,0.588235294
1027,0.904761905,0.619047619
2039,1,0.4
6524,0.882352941,0.235294118
3573,0.923076923,0.461538462
7472,1,0.416666667
3840,0.9375,0.5625
1719,0.875,0.75
359,1,0.588235294
2601,0.96,0.72
10209,1,0.555555556
1565,1,0.571428571
2893,0.818181818,0.363636364
1315,1,0.6
12323,0.75,0.75
8603,1,0.777777778
15971,0.75,0.5
7887,0.5,0.5
1751,1,0.583333333
9429,0.571428571,0.571428571
6720,0.5,0.75
6995,1,1
9748,1,0.666666667
1507,0.8,0.8
15479,0.8,0.4
102,0.925,0.625
1386,1,0.666666667
4782,0.95,0.61875
175,0.97826087,0.652173913
76,0.917431193,0.651376147
3214,0.818181818,0.424242424
49368,0.966666667,0.6
40163,1,0.666666667
3337,1,0.4
33886,0.888888889,0.518518519
15906,0.928571429,0.642857143
10357,0.868421053,0.697368421
8957,0.833333333,0.416666667
3763,0.872340426,0.617021277
10452,1,0.533333333
30093,1,0.5
2374,0.9,0.65
8718,1,0.285714286
43425,0.888888889,0.611111111
17346,1,0.55
4846,1,0.5
18667,0.909090909,0.636363636
2866,1,0.538461538
426,1,0.56
2871,0.92,0.64
42458,0.75,0.916666667
2422,0.7,0.45
2661,0.875,0.75
10261,0.909090909,0.575757576
1784,1,0.583333333
7420,0.5,1
4438,0.666666667,0.333333333
4927,0.923076923,0.461538462
6901,1,0.333333333
5937,1,1
1204,1,0.6
1837,0.8,0.8
4567,1,0.615384615
4786,1,0.333333333
6597,0.8,0.6
3596,1,0.6
4581,1,0.454545455
8367,1,1
12210,1,1
8093,0.857142857,0.857142857
5492,0.8,1
16583,0.875,0.625
1825,1,0.6
2683,0.833333333,0.5
8884,0.888888889,0.444444444
6119,1,1
3346,1,0.75
7666,1,0
5440,1,0.4
1973,0.894736842,0.789473684
6979,0.833333333,0.666666667
5632,1,0.7
4160,0.8,0.8
2607,1,0.571428571
27763,0.964285714,0.535714286
25359,0.888888889,0.722222222
606,0.9375,0.625
10192,1,0.666666667
565,0.933333333,0.4
9490,1,0.756756757
9121,0.833333333,0.333333333
27345,1,0.730769231
8090,1,0.727272727
4190,1,0.769230769
4261,1,0.5
35147,0.931034483,0.75862069
41944,0.884615385,0.615384615
10013,1,0.5
47951,0.947368421,0.368421053
6016,1,0.785714286
28452,1,0.416666667
914,0.9,0.6
4965,1,0.666666667
8115,1,0.363636364
6554,0.833333333,0.333333333
17819,0.928571429,0.714285714
6224,1,0.666666667
3990,1,0.666666667
7056,1,0.5
6366,0.952380952,0.80952381
16653,0.888888889,0.666666667
7817,0.833333333,0.75
2485,1,0.714285714
991,1,0.722222222
2467,0.8,0.533333333
3516,0.944444444,0.722222222
9912,1,0.5
4243,0.909090909,0.681818182
2303,0.9,0.8
4596,1,0.833333333
39823,1,0.846153846
4799,1,0.666666667
10087,0.9,0.7
2432,1,0.733333333
13743,0.909090909,0.545454545
4102,1,0.5
1578,1,0.5
3028,0.714285714,0.642857143
20449,0.875,0.75
4007,1,0.454545455
7613,0.75,0.75
9471,1,1
13930,1,1
1182,1,0.571428571
6959,1,1
4392,1,1
5479,0.9,0.7
37421,0.862068966,0.551724138
17257,0.928571429,0.428571429
30422,0.970588235,0.735294118
3509,0.9375,0.375
506,0.826086957,0.652173913
2445,0.818181818,0.636363636
13531,0.666666667,0.833333333
729,0.928571429,0.714285714
7410,0.666666667,0.666666667
4904,1,0.2
32608,0.913043478,0.695652174
3068,0.9,0.5
5140,1,0.647058824
1203,0.857142857,0.428571429
2762,0.923076923,0.384615385
10634,0.956521739,0.434782609
5348,0.8,0.533333333
2393,0.941176471,0.588235294
5461,0.933333333,0.6
14901,0.962962963,0.333333333
5973,0.9,0.3
29766,0.916666667,0.416666667
30540,1,0.5625
2329,1,0.2
233,0.926829268,0.682926829
3500,0.888888889,0.666666667
30897,1,0.578947368
827,1,0.545454545
3159,0.5,0.5
1823,1,0.75
5175,0.875,0.625
5004,0.964285714,0.5
9088,1,0.5
5789,1,0.875
2220,0.666666667,0.5
9480,1,0.357142857
9426,1,0.6
745,0.944444444,0.611111111
27106,1,0.75
2557,1,0.333333333
892,0.909090909,0.363636364
6084,0.916666667,0.25
2330,1,0.571428571
684,1,0.4
4430,1,0.666666667
2618,1,0.727272727
2320,1,0.333333333
8214,1,0.666666667
3044,1,0.333333333
5899,1,1
4120,1,0.5
1658,0.846153846,0.553846154
1957,1,0.625
6844,0.9,0.65
230,0.975,0.5
11424,0.920634921,0.666666667
28149,0.956521739,0.47826087
10642,0.75,0.5
6861,1,1
4666,1,0.428571429
1753,0.821428571,0.5
4,0.822222222,0.736111111
2986,0.973684211,0.5
1088,0.923076923,0.615384615
163,0.924528302,0.660377358
1659,0.933333333,0.4
1188,1,0.705882353
2538,1,0.636363636
7044,0.894736842,0.631578947
4283,0.846153846,0.692307692
391,0.894736842,0.526315789
1670,1,0.45
9571,1,0.7
3844,0.869565217,0.47826087
29356,0.956521739,0.543478261
549,0.894736842,0.526315789
3066,0.882352941,0.705882353
3073,0.869565217,0.565217391
37107,0.868421053,0.552631579
3406,1,0.769230769
92,0.943661972,0.563380282
4949,1,0.333333333
14396,0.842105263,0.473684211
22588,0.944444444,0.666666667
1408,0.909090909,0.545454545
9484,1,0.727272727
727,0.777777778,0.777777778
2063,0.888888889,0.666666667
5044,1,0.666666667
6293,1,0.666666667
6324,0.833333333,0
9910,0.8,1
4710,0.923076923,0.615384615
4675,1,0.6
6229,0.9,0.9
7797,0.933333333,0.733333333
3385,0.875,0.5
2873,1,0.5
1714,0.9,0.6
898,0.933333333,0.4
29563,1,0.578947368
2791,1,0.571428571
6835,1,0.333333333
1980,1,0.666666667
15768,0.888888889,0.666666667
6470,0.9,0.5
4352,1,0.666666667
2838,1,0.888888889
11639,1,0.666666667
5589,1,0.666666667
5865,1,1
8913,1,1
6950,1,1
31772,0.956521739,0.695652174
21553,1,0.642857143
1962,1,0.5
30372,0.920634921,0.603174603
1065,0.909090909,0.545454545
604,1,0.2
7407,0.833333333,0.5
4328,1,0.25
1317,0.923076923,0.538461538
4216,0.888888889,0.666666667
5531,0.9,0.6
1305,0.944444444,0.388888889
6618,0.92,0.6
8596,1,0.461538462
11845,0.7,0.8
8702,0.85,0.65
1814,0.882352941,0.823529412
4638,1,0.285714286
13555,0.863636364,0.636363636
5011,0.857142857,0.476190476
2540,0.75,0.5
31376,0.833333333,0.666666667
1095,1,0.555555556
10762,0.916666667,0.75
10787,1,0.875
842,1,0.571428571
5161,0.952380952,0.571428571
2260,0.9,0.3
26369,0.857142857,0.714285714
23434,1,0.538461538
3022,0.818181818,0.424242424
3215,1,0.25
6987,0.5,1
3965,0.956521739,0.347826087
308,0.862068966,0.655172414
3293,1,0.25
6818,0.833333333,0.666666667
899,0.875,0.6875
3816,0.875,0.583333333
810,0.95,0.65
2401,0.846153846,0.923076923
5963,1,0.4
1568,1,0.7
3230,1,0.428571429
1847,1,0.333333333
17530,1,1
4865,0.875,0.625
2459,1,0.5
5179,0.666666667,0.666666667
1221,1,0.142857143
930,1,0.285714286
5207,1,0.5
6429,1,0.5
8723,1,0
20838,1,0.2
2972,1,0.5
5945,1,1
4706,0.5,1
118,0.984848485,0.590909091
8300,0.923076923,0.615384615
27559,0.901960784,0.647058824
34919,0.913043478,0.739130435
4771,0.727272727,0.636363636
1892,1,0.647058824
7969,0.833333333,0.611111111
35589,1,0.595744681
524,0.954545455,0.454545455
23755,0.777777778,0.555555556
3394,0.956521739,0.608695652
28865,0.931818182,0.636363636
8567,0.789473684,0.631578947
1872,1,0.2
3714,0.9375,0.65625
15852,0.9,0.4
9115,1,0.4
12069,1,0.571428571
17034,0.944444444,0.555555556
12363,0.8,0.8
3164,1,0.666666667
24546,0.958333333,0.458333333
1380,0.941176471,0.529411765
4292,0.916666667,0.5
763,0.888888889,0.666666667
41324,0.928571429,0.5
27425,0.833333333,0.555555556
17700,0.6,0.8
7043,1,0.5
35556,1,0.466666667
1078,1,0.666666667
10207,1,0
5493,0.833333333,0.833333333
41109,0.916666667,0.5
21522,0.882352941,0.647058824
3950,1,0.571428571
14550,0.923076923,0.769230769
49698,0.8,0.55
805,0.916666667,0.75
1863,1,0.555555556
2136,1,0.615384615
20243,0.923076923,0.384615385
8269,0.666666667,0.333333333
7286,1,0.6
9075,0.909090909,0.454545455
